date,Observed,Predicted_TVGM,Predicted_TVGM+LSTM,Predicted_TVGM+TCN,Predicted_TVGM+Transformer
2021-09-28,1.36,0.9725941581196149,1.0608257365888913,0.9799047087795099,0.956104045129474
2021-09-29,1.35,0.8410767982158112,0.9031545775386738,0.915257602408831,0.8466983320567059
2021-09-30,1.07,0.8992365788125712,0.8962237139621098,1.030630413761111,0.9614257741176803
2021-10-01,1.06,0.6962332698313077,0.7533141235617479,0.7565005655196985,0.7183600376156648
2021-10-02,1.03,0.7957061680183154,0.883269682727788,0.8612523676976901,0.8140685076043349
2021-10-03,0.991,0.8110191995827707,0.8897495816080125,0.8724496501116308,0.8312565448312315
2021-10-04,0.984,0.8540204131779336,0.9394915366348886,0.9720166438994073,0.8448746355054044
2021-10-05,0.947,0.7562130184504542,0.8396470190617594,0.9276120306584391,0.8210218788716349
2021-10-06,0.941,0.7322800483586834,0.8423945855381535,0.8712118145110653,0.7840709973158883
2021-10-07,0.904,0.6719433067513441,0.8294554202033018,0.7664874790383314,0.7271703815234636
2021-10-08,0.867,0.6629698660679504,0.8490695443459197,0.7305065777607604,0.7221643154032871
2021-10-09,0.832,0.5347706436613903,0.7364217996100292,0.6108390226463184,0.5722924418250427
2021-10-10,0.828,0.6122272973425158,0.7686784928209551,0.6569839668936499,0.5681428787774809
2021-10-11,0.826,0.6052170695197628,0.7414643020761059,0.749620035423045,0.5744694956970261
2021-10-12,0.775,0.6253607513021712,0.7662749679397826,0.7726149053882841,0.6621730306755785
2021-10-13,0.724,0.6713694722772598,0.798396253717041,0.8023154379249573,0.6716118433893681
2021-10-14,0.717,0.5221714119399687,0.6507007668698928,0.5571902322555682,0.5287994819666049
2021-10-15,0.671,0.6393526499586081,0.7780850981788611,0.7818859820680594,0.6613784623758768
2021-10-16,0.627,0.554334112483779,0.7181907976453695,0.7117473418300543,0.5657309415226374
2021-10-17,0.618,0.5640666290474834,0.7091356023503246,0.6887372388792934,0.5365167997134628
2021-10-18,0.616,0.4451893511897283,0.5772193316107945,0.49563185309230856,0.4446273948734956
2021-10-19,0.62,0.4193462728215755,0.5691556035234036,0.38916255148783335,0.39599509897366175
2021-10-20,0.624,0.5059342081493375,0.663617804164314,0.537609163189554,0.4913282873875139
2021-10-21,0.628,0.48646405979628293,0.6480823670291397,0.576220950927684,0.5030896615945789
2021-10-22,0.632,0.45234570370738214,0.6136107044083328,0.5739215509754867,0.4327319199008197
2021-10-23,0.636,0.3918706218445618,0.5486178288901169,0.44131378854754755,0.403717510654958
2021-10-24,0.64,0.4740792489664218,0.6233047372715137,0.5587711310999057,0.4853009744600913
2021-10-25,0.644,0.39340084980613926,0.5415754188168738,0.537456410037348,0.4288260545898173
2021-10-26,0.648,0.45643866528333776,0.5972141521102344,0.554447461856023,0.44855155889453047
2021-10-27,0.652,0.4370138663245778,0.5775599199725727,0.6097443270875553,0.4322622920765023
2021-10-28,0.656,0.47006646940471813,0.6088539923167435,0.5780522192454545,0.503622174505016
2021-10-29,0.66,0.43624226941806665,0.5690988917563616,0.5574530829404055,0.45212108462197176
2021-10-30,0.664,0.4207060854568525,0.5569840740098997,0.5342298816576048,0.4024042892887636
2021-10-31,0.668,0.4183454817511276,0.5636451399304108,0.5285310602165894,0.3326720452286438
2021-11-01,0.672,0.4147055925446814,0.5703436167556113,0.4349570044893092,0.43346298426569163
2021-11-02,0.676,0.4437548163727377,0.6004902962044333,0.5413578841284369,0.45035038696681007
2021-11-03,0.68,0.4268735709203434,0.5603220226777744,0.4999784293187809,0.34697940075528144
2021-11-04,0.684,0.4737224754766791,0.5958687764481871,0.5392849472240775,0.419864802517113
2021-11-05,0.688,0.48368701656063307,0.5939011829038452,0.5620192172070335,0.4601128617366146
2021-11-06,0.691,0.5179077621179575,0.6165278266745562,0.5877145614105219,0.378073104806518
2021-11-07,0.689,0.5593303941551042,0.6480461188021494,0.5479444131615949,0.32600787807138687
2021-11-08,0.651,0.4926720485410645,0.5642672255954697,0.4456585385224774,0.2605870738944962
2021-11-09,0.608,0.487475543360898,0.5163763305952043,0.45313173074621865,0.23235404406089494
2021-11-10,0.565,0.4736209300608878,0.4569878143520598,0.3982591864915137,0.21200276289894626
2021-11-11,0.521,0.43012617066164394,0.38862509563227077,0.38960438877005954,0.14601008131761928
2021-11-12,0.478,0.4122250361528732,0.36103990135458486,0.3907622715618946,0.16364686025050657
2021-11-13,0.434,0.32540223895182996,0.2705784939097443,0.32902921883931546,0.1210833132134953
2021-11-14,0.391,0.37410893488640296,0.3173681629073094,0.36342027980799185,0.14476619113201605
2021-11-15,0.348,0.32735321053205363,0.2550767076843821,0.2770845642024123,0.16502450534044139
2021-11-16,0.304,0.22414501286893532,0.16111503816991493,0.20860151849537537,0.03972134269624397
2021-11-17,0.264,0.31294364002240427,0.264955936788447,0.32726899054539926,0.14337922897828348
2021-11-18,0.24,0.1538021605070671,0.12308849800191726,0.16824017498455848,0.01104064691625442
2021-11-19,0.219,0.14943021797275355,0.12068854533767512,0.15245695673560908,0.0417582716855984
2021-11-20,0.197,0.12698081126950367,0.09412802001975162,0.09935815251014812,0.01122942558072193
2021-11-21,0.175,0.1441312041198952,0.11392252706644365,0.12186638452765772,0.004719739786360949
2021-11-22,0.154,0.08432707214200996,0.04679013812387489,0.030305337397699583,0.0
2021-11-23,0.132,0.05567004132921061,0.018416311330145207,0.027009382582252828,0.0
2021-11-24,0.111,0.04583242676561189,0.002941915312460186,0.02143303818409753,0.0
2021-11-25,0.089,0.039761801659396356,0.0,0.004263059645226663,0.0
2021-11-26,0.068,0.014807333613502893,0.0,0.0,0.0
2021-11-27,0.049,0.0029120142224365875,0.0,0.0,0.0
2021-11-28,0.042,0.0,0.0,0.0,0.0
2021-11-29,0.037,0.003859060764711042,0.0,0.0,0.0
2021-11-30,0.032,0.0,0.0,0.0,0.0
2021-12-01,0.026,0.0,0.0,0.0,0.0
2021-12-02,0.021,0.0,0.0,0.0,0.0
2021-12-03,0.016,0.0,0.0,0.0,0.0
2021-12-04,0.01,0.0,0.0,0.0,0.0
2021-12-05,0.005,0.0,0.0,0.0,0.0
2021-12-06,0.0,0.0,0.0,0.006162632256746292,0.0
2021-12-07,0.0,0.0,0.0,0.0,0.0
2021-12-08,0.0,0.0,0.0,0.014314193278551102,0.0
2021-12-09,0.0,0.0,0.0,0.024732083082199097,0.0
2021-12-10,0.0,0.0,0.0,0.0,0.0
2021-12-11,0.0,0.0,0.0,0.0,0.0
2021-12-12,0.0,0.0,0.0,0.0,0.0
2021-12-13,0.0,0.0,0.0,0.0,0.0
2021-12-14,0.0,0.0,0.0,0.0,0.0
2021-12-15,0.0,0.0,0.0,0.0,0.0
2021-12-16,0.0,0.0,0.0,0.0,0.0
2021-12-17,0.0,0.0,0.0,0.0,0.0
2021-12-18,0.0,0.0,0.0,0.0,0.0
2021-12-19,0.0,0.0,0.0,0.0,0.0
2021-12-20,0.0,0.0,0.0,0.0,0.0
2021-12-21,0.0,0.0,0.0,0.015360083431005478,0.0
2021-12-22,0.0,0.0,0.0,0.0,0.0
2021-12-23,0.0,0.0,0.0,0.0,0.0
2021-12-24,0.0,0.0,0.0,0.0,0.0
2021-12-25,0.0,0.0,0.0,0.0,0.0
2021-12-26,0.0,0.0,0.0,0.0,0.0
2021-12-27,0.0,0.0,0.0,0.0,0.0
2021-12-28,0.0,0.0,0.0,0.0,0.0
2021-12-29,0.0,0.0,0.0,0.0,0.0
2021-12-30,0.0,0.0,0.0,0.0,0.0
2021-12-31,0.0,0.0,0.0,0.0,0.0
2022-01-01,0.0,0.0,0.0026954403147101402,0.0,0.0
2022-01-02,0.0,0.0,0.0,0.0,0.0
2022-01-03,0.0,0.0,0.0,0.0,0.0
2022-01-04,0.0,0.0,0.0,0.0,0.0
2022-01-05,0.0,0.0,0.0,0.0,0.0
2022-01-06,0.0,0.0,0.0,0.0,0.0
2022-01-07,0.0,0.0,0.0,0.0,0.0
2022-01-08,0.0,0.0,0.0,0.0,0.0
2022-01-09,0.0,0.0,0.0,0.0,0.0
2022-01-10,0.0,0.0,0.0,0.0,0.0
2022-01-11,0.0,0.0,0.0,0.0,0.0
2022-01-12,0.0,0.0,0.0,0.0,0.0
2022-01-13,0.0,0.0,0.0,0.0,0.0
2022-01-14,0.0,0.0,0.0,0.0,0.0
2022-01-15,0.0,0.0,0.0,0.0,0.0
2022-01-16,0.0,0.0,0.0,0.0,0.0
2022-01-17,0.0,0.0,0.000761144794523716,0.0,0.0
2022-01-18,0.0,0.0,0.0073613496497273445,0.0,0.0
2022-01-19,0.0,0.0,0.005630441941320896,0.0,0.0
2022-01-20,0.0,0.0,0.002625386230647564,0.0,0.0
2022-01-21,0.0,0.0,0.0,0.0,0.0
2022-01-22,0.0,0.0,0.0,0.0,0.0
2022-01-23,0.0,0.0,0.0,0.0,0.0
2022-01-24,0.0,0.0,0.0,0.0,0.0
2022-01-25,0.0,0.0,0.0,0.0,0.0
2022-01-26,0.0,0.0,0.0,0.0,0.0
2022-01-27,0.0,0.0,0.0,0.0,0.0
2022-01-28,0.0,0.0,0.0,0.0,0.0
2022-01-29,0.0,0.0,0.0,0.0,0.0
2022-01-30,0.0,0.0,0.0,0.0,0.0
2022-01-31,0.0,0.0,0.0,0.0,0.0
2022-02-01,0.0,0.0,0.0,0.0,0.0
2022-02-02,0.0,0.0,0.0,0.0,0.0
2022-02-03,0.0,0.0,0.0,0.0,0.0
2022-02-04,0.0,0.0,0.0,0.0,0.0
2022-02-05,0.0,0.0,0.0,0.0,0.0
2022-02-06,0.0,0.0,0.0,0.0,0.0
2022-02-07,0.0,0.0,0.0,0.0,0.0
2022-02-08,0.0,0.0,0.0,0.0,0.0
2022-02-09,0.0,0.0,0.0,0.0,0.0
2022-02-10,0.0,0.0,0.0,0.0,0.0
2022-02-11,0.0,0.0,0.0,0.0,0.0
2022-02-12,0.0,0.0,0.0,0.0,0.0
2022-02-13,0.0,0.0,0.0,0.0,0.0
2022-02-14,0.0,0.0,0.0,0.0,0.0
2022-02-15,0.0,0.0,0.0,0.0,0.0
2022-02-16,0.0,0.0,0.0,0.0,0.0
2022-02-17,0.0,0.0,0.0,0.0,0.0
2022-02-18,0.0,0.0,0.0,0.0,0.0
2022-02-19,0.0,0.0,0.0,0.0,0.0
2022-02-20,0.0,0.0,0.001549786888062954,0.0,0.0
2022-02-21,0.0,0.0,0.0,0.0,0.0
2022-02-22,0.0,0.0,9.048823267221451e-05,0.0,0.0
2022-02-23,0.0,0.0,0.0024149054661393166,0.0,0.0
2022-02-24,0.0,0.0,0.001516757532954216,0.0,0.0
2022-02-25,0.0,0.0,0.0,0.0,0.0
2022-02-26,0.0,0.0,0.0,0.0,0.0
2022-02-27,0.0,0.0,0.0031063975766301155,0.0,0.0
2022-02-28,0.0,0.0,0.0,0.0,0.0
2022-03-01,0.0,0.0,0.0014479812234640121,0.0,0.0
2022-03-02,0.0,0.0,0.008251418359577656,0.0021730028092861176,0.0
2022-03-03,0.0,0.0,0.015337956137955189,0.05206451192498207,0.0
2022-03-04,0.0,0.0,0.00847929809242487,0.048703934997320175,0.0
2022-03-05,0.0,0.0,0.0,0.030049998313188553,0.0
2022-03-06,0.0,0.0,0.0,0.04298495128750801,0.0
2022-03-07,0.0,0.0,0.0,0.03372679278254509,0.0
2022-03-08,0.0,0.0,0.0,0.023427732288837433,0.0
2022-03-09,0.0,0.07551420963255834,0.055676800374669544,0.09600799268929433,0.06957389525024366
2022-03-10,0.0,0.0,0.03817666694521904,0.05657874792814255,0.029496435075998306
2022-03-11,0.137,0.022188952367969084,0.1678423194105106,0.08520058373755984,0.05130449141211085
2022-03-12,0.284,0.14199040120983758,0.4658765274896685,0.3029301095619265,0.17150938919330277
2022-03-13,0.287,0.5141980582354991,0.9650524788974254,0.66235835193381,0.5747051061569183
2022-03-14,0.231,0.5817782602300768,0.8720068655004626,0.6576230845441943,0.6415579228689795
2022-03-15,0.163,0.44618099961298935,0.5470692444207095,0.5571833852292918,0.5247199836732768
2022-03-16,0.112,0.3154964795528787,0.3400383493124383,0.4436034610687631,0.3357048941968816
2022-03-17,0.173,0.16211091057279053,0.1548425404436225,0.28025609330155793,0.1473024532280201
2022-03-18,0.255,0.2936806748902568,0.27497106001732435,0.3512256550884017,0.2994565028047332
2022-03-19,0.362,0.4292280492217123,0.411717633235532,0.5010655415088713,0.43241022572227117
2022-03-20,0.474,0.5859718760146352,0.570075049032137,0.6828433414592,0.5855390010072442
2022-03-21,0.587,0.9769219593011453,0.967852623654218,1.0810624197923258,0.9648591601156309
2022-03-22,0.701,0.7959506825748275,0.7903144831973503,0.9233245865646194,0.778121521437485
2022-03-23,0.843,0.7907148640498425,0.7925354553282167,0.9582561295375134,0.8100694347068573
2022-03-24,0.993,0.7518589479416402,0.7552401266559752,0.899671478340009,0.8465477658003362
2022-03-25,1.14,0.9840062713065432,0.9922212265246795,1.1288498645463274,1.084937185589342
2022-03-26,1.25,1.0672379561922405,1.109100641425595,1.269836885597453,1.174296511080012
2022-03-27,1.34,1.165030315189551,1.2177943919291006,1.3867338892509447,1.2248349745263563
2022-03-28,1.43,1.2929199120046984,1.3527838034572492,1.4717490902187715,1.3945306023599993
2022-03-29,1.53,1.3657805407519517,1.4141266504402337,1.4775414997811493,1.526097469973105
2022-03-30,1.62,1.5640531846038628,1.6396540098540116,1.7406938888780403,1.630031592463665
2022-03-31,1.71,1.5391627021386405,1.630404039497592,1.7201495386912604,1.5959271446122905
2022-04-01,1.81,1.742185866949155,1.8356342152925273,1.9708044589730045,1.8231429965468189
2022-04-02,1.91,1.6837823485182972,1.7747046371149273,1.8692778443145008,1.7384039444076271
2022-04-03,2.19,1.9012912386423737,1.9851493263012558,2.04928197202746,1.940395793444553
2022-04-04,2.51,1.81235704318894,1.887816068989168,1.9131450553358897,1.872728226047884
2022-04-05,2.83,2.2261196315458,2.306904332356709,2.329843738692063,2.324562513845223
2022-04-06,3.15,2.6178468206260224,2.7285928764674683,2.894893530878784,2.7878015377852936
2022-04-07,3.45,2.7317819052332273,2.8514297583096853,2.9337599330538144,2.890450691520535
2022-04-08,3.62,2.9473163120554697,3.070679948489548,3.143217810253979,3.241155558090092
2022-04-09,3.62,3.3543535701323592,3.474108339040383,3.518465482382878,3.6212131909419143
2022-04-10,3.47,3.169732778871778,3.2669029380924735,3.3606078024752173,3.416844531501058
2022-04-11,3.38,2.232413168291001,2.3447525903977438,2.436123620013146,2.5203866318263097
2022-04-12,3.33,2.5639708679302937,2.6876116510614163,2.7710640024527318,2.807585660754085
2022-04-13,3.33,2.2536686703019715,2.38828973913723,2.5054673000627137,2.4929214313083268
2022-04-14,3.29,2.7634733784846586,2.8944981116704267,2.874141054218225,2.954091818993501
2022-04-15,3.16,2.554054844194458,2.681535529905365,2.722395855003403,2.6351173399029237
2022-04-16,2.76,2.217695107428198,2.337440533308153,2.406362851826315,2.260052183387642
2022-04-17,2.33,1.92799553949893,2.053432218027716,2.0233202644115735,2.017404279900198
2022-04-18,1.8,1.9698580319151913,2.1071617269978558,2.033706296430591,2.0767265224919353
2022-04-19,1.73,1.4173723133682814,1.5503392639040556,1.4960902752756682,1.4754521185934153
2022-04-20,1.55,1.3668144174873953,1.471706686264289,1.2725232371151571,1.3987613932252054
2022-04-21,1.38,1.2718080394029143,1.3763704709767821,1.2907772343664887,1.3051045388042453
2022-04-22,1.38,1.0291330475230827,1.1760001737495078,1.203601609530033,1.1005789894481315
2022-04-23,1.34,0.9427428126276582,1.0755495011747926,1.0581648379505724,1.0214659005344957
2022-04-24,1.26,1.006285857197385,1.1364346703258563,1.099864821669202,1.093788679477315
2022-04-25,1.24,1.0384740389356748,1.172161728836073,1.1421644545564786,1.1147208220729963
2022-04-26,1.04,1.0086254536753936,1.0890278800970359,0.9519942424839778,1.0338771067208095
2022-04-27,1.01,0.730721354229283,0.8321747553776022,0.8941786435673948,0.7631397356520411
2022-04-28,1.01,0.7957646293541053,0.9248713446756461,0.997647915591822,0.8929731441637138
2022-04-29,1.06,0.7356210295754149,0.8705107067423536,0.9275022987919523,0.8124780301647856
2022-04-30,1.02,0.7898352013916901,0.9127369912357262,0.8801179246992996,0.7804697209985187
2022-05-01,0.957,0.7830036232601622,0.8931749264132002,0.8984144280086973,0.7881543847154596
2022-05-02,0.95,0.6971316005426671,0.832308169766071,0.8468189503389623,0.7675354297596242
2022-05-03,0.945,0.6725429525974465,0.804971837103672,0.7667804440859032,0.7203175841274929
2022-05-04,0.788,0.6178823296520787,0.7121766765210705,0.7590347711536961,0.6491370123419838
2022-05-05,0.717,0.5334952212135664,0.6240560523431173,0.7366906292002073,0.5666059552888743
2022-05-06,0.708,0.5485867378366278,0.6509458613646315,0.6938774702203558,0.5651677777123736
2022-05-07,0.638,0.5308413703167671,0.6458542768085236,0.7541029501879448,0.5694665100598568
2022-05-08,0.701,0.4586664852783846,0.5785041791484522,0.6622634497568773,0.5323462304756807
2022-05-09,0.71,0.5030884794954773,0.620536429441404,0.6640114389423843,0.561919951445293
2022-05-10,0.722,0.5312529374639247,0.6274054740349505,0.5726625417153094,0.5616991427520964
2022-05-11,1.06,0.6551962987546636,0.7653135479454709,0.756390695369692,0.6899024107520295
2022-05-12,1.02,0.8220432195352824,0.9219139161991389,0.9047757926868708,0.8407248686539442
2022-05-13,1.01,0.8577416741990354,0.9476329887055661,0.990205382718971,0.887539045675924
2022-05-14,1.01,0.7925263460766719,0.8705697696697162,0.9281751778017925,0.8473576907109664
2022-05-15,1.01,0.7702010570467444,0.8675194455684156,0.9470462052525015,0.8176549410820932
2022-05-16,1.01,0.6265146571416276,0.7328702497500794,0.7319939869660752,0.6635773803312199
2022-05-17,1.06,0.6590780353996054,0.7634681797477499,0.7412995434257285,0.6825301646146075
2022-05-18,1.1,0.6815035307129212,0.7803604790290185,0.7856207602938005,0.6930348427315541
2022-05-19,1.07,0.7966484183264703,0.8847732374263734,0.9304154122067422,0.8548720123065442
2022-05-20,1.07,0.7986057931566722,0.8904736498380191,0.9525139564657695,0.8489524023616798
2022-05-21,1.07,0.7416392124559381,0.8323184631134966,0.9399578578140237,0.7794793664779165
2022-05-22,1.07,0.7130476785972804,0.8047386063411921,0.8637318117693156,0.762823416866371
2022-05-23,1.12,0.6425390077444464,0.738240754387036,0.8092400414558798,0.6942678039583117
2022-05-24,1.13,0.7218031557131804,0.8156970562268294,0.914650228791336,0.783023559473852
2022-05-25,1.13,0.6603648142185121,0.7469214649166971,0.8439235315885454,0.7070419975783735
2022-05-26,1.13,0.6987723204026979,0.7772854285965722,0.8172843250165742,0.7263802344630521
2022-05-27,1.13,0.7088869027189286,0.7844325117162736,0.8268916867069276,0.748954489766744
2022-05-28,1.13,0.7313224785655833,0.801659364315877,0.8286924921602107,0.7655712962776519
2022-05-29,1.11,0.6995963524511413,0.7673874940207557,0.7878099154165343,0.7577151540151195
2022-05-30,0.508,0.6166216715230267,0.674309158976249,0.7430803461922925,0.635374533291034
2022-05-31,0.434,0.3892108587415645,0.4547224057705829,0.5481906471641491,0.45493427793101765
2022-06-01,0.554,0.34867562255900814,0.41350190243762447,0.4763533016208978,0.4358760257725091
2022-06-02,0.57,0.24379141971859608,0.3159588833192316,0.33893849298748646,0.31152119085583363
2022-06-03,0.57,0.2827663315818267,0.3419740131483035,0.4054861558959441,0.3391325256214099
2022-06-04,0.57,0.39214778420807184,0.4316998357820636,0.5271361666667587,0.44676964831830324
2022-06-05,0.57,0.42036554407853843,0.4251369117252922,0.4409596901812053,0.44982882407088043
2022-06-06,0.57,0.4047769357656412,0.39806001849670936,0.5148427237962656,0.46092151228536893
2022-06-07,0.57,0.40347890448318635,0.4163960850288144,0.5158386964772812,0.49905031811939393
2022-06-08,0.57,0.36091358633487836,0.3810880151554884,0.4444061485096754,0.446016785220796
2022-06-09,0.684,0.3507492808870307,0.4101823574177257,0.4188604472450248,0.4271745948366157
2022-06-10,0.838,0.47287030438255984,0.5478215507633658,0.466015870816228,0.5541094384558173
2022-06-11,0.89,0.7138906265898739,0.757337960909227,0.7054471555455719,0.7390297758682762
2022-06-12,1.0,0.9963415249786836,0.9976877992577415,0.8346155419550401,1.0109722636244756
2022-06-13,1.1,0.9996386561362194,0.9358186293212818,1.0156881455151485,1.0051127280859398
2022-06-14,1.11,0.6900962901485721,0.6600984347236911,0.6853815590215484,0.7815906864774982
2022-06-15,1.19,0.7790989745749368,0.7767214877872004,0.7027455140246286,0.8620724846018686
2022-06-16,1.35,0.8087484321189593,0.8533294095290374,0.8130346803558539,0.885119073708124
2022-06-17,1.32,0.6677188368642657,0.7223375866318076,0.6984310167038768,0.7403398396575778
2022-06-18,1.26,0.7120603628866421,0.7804201402179943,0.7742868632487999,0.7891339816562878
2022-06-19,1.2,0.7696596282954906,0.8174935999747013,0.8008610840376114,0.8198948662217354
2022-06-20,1.14,0.7422809782770567,0.7828653226939135,0.8532566759136611,0.7938231746998721
2022-06-21,1.08,0.6439155655953922,0.6848369072232284,0.7389414998743572,0.6706640030298271
2022-06-22,1.03,0.569893192114238,0.6319408263880054,0.6642292696851532,0.636284689964656
2022-06-23,0.967,0.6413117688980933,0.7167249885288115,0.7647407245722647,0.7154643577423926
2022-06-24,0.908,0.6149267770572039,0.684600143901858,0.7551587738318774,0.6620664254052969
